ROW,ARID,STA,TIME,IPHASE,CLASS_IPHASE,PHASE,CLASS_PHASE,RETIME,SOURCE,CLASS_IPHASE_NEW
380,65088235,URZ,1296369752.927,N,N,null,N,0.0,A,N
381,119704288,URZ,1483069576.245,N,N,null,N,0.0,A,N
382,101162722,URZ,1419951899.52,N,N,Pn,regP,2.575,H,regP
383,77317516,URZ,1336479322.915,Pn,regP,Pn,regP,0.275,A,tele
384,19242981,URZ,1097512050.606,N,N,null,N,0.0,A,tele
385,79199827,URZ,1343353243.24,Pn,regP,Pn,regP,0.0,A,regP
386,80244782,URZ,1347231552.24,N,N,null,N,0.0,A,N
387,65556956,URZ,1298003450.702,Pn,regP,P,tele,2.15,H,regP
388,107687535,URZ,1442041639.045,Pn,regP,P,tele,1.5750000000000002,H,regP
389,45449829,URZ,1222270430.256,N,N,null,N,0.0,A,N
390,29624533,URZ,1147966503.256,Sx,regS,Sn,regS,3.9250000000000003,A,N
391,34433192,URZ,1171889992.481,Lg,regS,S,tele,0.37501,H,regS
392,28463050,URZ,1142766417.806,N,N,null,N,0.0,A,N
393,125302625,URZ,1502089130.67,Pg,regP,Pn,regP,0.0,A,regP
394,61750601,URZ,1284058548.952,N,N,null,N,0.0,A,regS
395,46324734,URZ,1225787110.006,N,N,null,N,0.0,A,N
396,70521514,URZ,1313119131.965,Pg,regP,P,tele,0.25,H,tele
397,88839565,URZ,1377512512.39,N,N,null,N,0.0,A,N
398,69608897,URZ,1310044186.84,N,N,Pn,regP,1.89852,H,regP
399,21427121,URZ,1108015467.956,Sn,regS,Sn,regS,1.0250000000000001,A,N
400,127376778,URZ,1509716612.545,Lg,regS,Sn,regS,0.0,A,regS
401,47650755,URZ,1231119103.081,P,tele,P,tele,0.65,A,tele
402,122422508,URZ,1492477078.345,Pn,regP,Pn,regP,0.075,A,regP
403,82705305,URZ,1355875297.215,P,tele,P,tele,0.2,A,tele
404,117114788,URZ,1474471573.22,N,N,S,tele,0.0,H,regS
405,17272694,URZ,1084896527.356,N,N,null,N,0.0,A,N
406,71333377,URZ,1316033295.965,Lg,regS,Sn,regS,3.9250000000000003,A,regS
407,117108343,URZ,1474451309.745,N,N,S,tele,0.0,H,regS
408,33712808,URZ,1168502927.756,N,N,Sn,regS,3.725,H,N
409,69805726,URZ,1310638945.79,N,N,null,N,0.0,A,N
410,107499696,URZ,1441415510.17,N,N,null,N,0.0,A,tele
411,79000582,URZ,1342542887.69,N,N,null,N,0.0,A,N
412,86257815,URZ,1367893327.565,N,N,null,N,0.0,A,N
413,102791877,URZ,1425578884.045,N,N,null,N,0.0,A,N
414,102939213,URZ,1426100241.845,Sn,regS,Sn,regS,3.075,A,regS
415,73506959,URZ,1323880040.09,N,N,Pn,regP,0.0,H,regP
416,79228779,URZ,1343472108.94,Lg,regS,Sn,regS,0.7250000000000001,A,regS
417,61977880,URZ,1285019380.202,N,N,null,N,0.0,A,N
418,68047515,URZ,1305006280.715,N,N,S,tele,0.0,H,regS
419,32470853,URZ,1162480485.256,N,N,null,N,0.0,A,N
420,124217783,URZ,1498420032.945,N,N,null,N,0.0,A,N
421,69784478,URZ,1310569517.915,Pn,regP,Pn,regP,0.0,A,regP
422,69847622,URZ,1310771306.415,Lg,regS,Sn,regS,1.125,A,regS
423,119310830,URZ,1481858884.97,N,N,Sn,regS,0.7250000000000001,H,regS
424,40789552,URZ,1201897134.531,Sx,regS,S,tele,1.8,H,regS
425,34479839,URZ,1172130264.456,Pn,regP,Pn,regP,1.725,A,regP
426,102939205,URZ,1426100134.37,Pn,regP,Pn,regP,0.375,A,regP
427,116629381,URZ,1472836129.995,N,N,null,N,0.0,A,N
428,69946668,URZ,1311120477.415,Pn,regP,P,tele,2.00001,H,tele
429,127541719,URZ,1510296374.67,P,tele,P,tele,0.85,A,tele
430,54936489,URZ,1258994684.602,N,N,null,N,0.0,A,N
431,116746879,URZ,1473204114.77,N,N,null,N,0.0,A,N
432,17846712,URZ,1088477245.906,Pn,regP,Pg,regP,0.0,A,regP
433,62740393,URZ,1288188553.577,N,N,null,N,0.0,A,N
434,97516767,URZ,1407171242.72,Sx,regS,Sn,regS,2.6750000000000003,A,regS
435,53906311,URZ,1254998403.477,tx,tele,Sn,regS,2.725,H,N
436,37530083,URZ,1187114823.856,N,N,null,N,0.0,A,N
437,100606840,URZ,1418123707.67,N,N,null,N,0.0,A,regS
438,70242814,URZ,1312141948.915,N,N,null,N,0.0,A,N
439,124328416,URZ,1498800628.32,Pg,regP,Pg,regP,0.0,A,regP
440,94860794,URZ,1398195820.265,N,N,null,N,0.0,A,N
441,107561996,URZ,1441633644.82,N,N,Pn,regP,3.4,H,tele
442,49630297,URZ,1238507255.064,N,N,null,N,0.0,A,N
443,45625880,URZ,1222983428.131,N,N,Pn,regP,0.0,H,regP
444,77996936,URZ,1338827466.54,N,N,null,N,0.0,A,regS
445,76312398,URZ,1333133302.99,Pn,regP,Pn,regP,0.0,A,regP
446,79231706,URZ,1343496733.915,Pn,regP,Pn,regP,0.0,A,regP
447,65411419,URZ,1297474628.827,N,N,null,N,0.0,A,tele
448,65373017,URZ,1297349840.852,Sx,regS,S,tele,0.0,H,N
449,98132887,URZ,1409382896.245,N,N,null,N,0.0,A,regS
450,117685431,URZ,1476360062.87,Sx,regS,Sn,regS,0.7250000000000001,A,regS
451,23403638,URZ,1116865463.506,Lg,regS,S,tele,0.375,H,regS
452,99327502,URZ,1413714837.92,N,N,null,N,0.0,A,regP
453,95602623,URZ,1400471695.89,P,tele,P,tele,1.0976000000000001,A,tele
454,85664593,URZ,1365837217.54,N,N,null,N,0.0,A,N
455,56545360,URZ,1264852435.802,N,N,null,N,0.0,A,N
456,45221267,URZ,1221238109.181,Pn,regP,P,tele,0.47500000000000003,H,regP
457,127410037,URZ,1509836782.795,N,N,null,N,0.0,A,N
458,18362244,URZ,1091701101.831,N,N,null,N,0.0,A,N
459,82862205,URZ,1356376836.115,N,N,null,N,0.0,A,N
460,38542180,URZ,1191573568.906,Sx,regS,Sn,regS,1.20001,A,regS
461,109377967,URZ,1447523232.27,Sx,regS,Sn,regS,2.98527,A,regP
462,120605148,URZ,1486186569.945,N,N,null,N,0.0,A,N
463,80509709,URZ,1348240645.59,Lg,regS,Sn,regS,0.0,A,regS
464,32047790,URZ,1160272379.756,N,N,Sn,regS,1.2,H,regS
465,17221281,URZ,1084705923.131,P,tele,P,tele,3.2750000000000004,A,tele
466,50817048,URZ,1242916630.289,N,N,null,N,0.0,A,regS
467,54586895,URZ,1257577634.452,Sx,regS,Sn,regS,2.67501,A,regS
468,116606049,URZ,1472768618.645,N,N,Sn,regS,0.5750000000000001,H,N
469,33363233,URZ,1166830268.381,Rg,regS,S,tele,3.6750000000000003,H,N
470,13479163,URZ,1058720124.618,Sx,regS,Sn,regS,0.17500000000000002,A,regS
471,99347589,URZ,1413792267.52,P,tele,P,tele,2.6750000000000003,A,N
472,36131636,URZ,1180212822.631,N,N,null,N,0.0,A,N
473,55890953,URZ,1262525604.427,N,N,null,N,0.0,A,N
474,35007306,URZ,1174813897.081,P,tele,P,tele,0.0,A,tele
475,23148010,URZ,1115669418.056,N,N,null,N,0.0,A,N
476,47401705,URZ,1230038156.906,Sx,regS,S,tele,1.075,H,regS
477,90182747,URZ,1382518007.34,N,N,null,N,0.0,A,N
478,117456927,URZ,1475508968.445,Pg,regP,Pn,regP,0.0,A,regP
479,119905929,URZ,1483783230.995,Lg,regS,Sn,regS,1.125,A,regS
480,14392352,URZ,1065659695.881,N,N,null,N,0.0,A,N
481,87930243,URZ,1373948156.89,Pn,regP,Pn,regP,2.125,A,regP
482,51995495,URZ,1247668802.264,N,N,Pn,regP,0.9500000000000001,H,regP
483,64145034,URZ,1293353541.527,N,N,null,N,0.0,A,N
484,22339003,URZ,1112407789.906,Pn,regP,Pn,regP,2.4,A,regP
485,106067854,URZ,1436362630.145,Pn,regP,Pn,regP,0.525,A,regP
486,47572311,URZ,1230807629.506,N,N,null,N,0.0,A,N
487,57840531,URZ,1269336838.802,Pn,regP,Pn,regP,0.875,A,regP
488,84387795,URZ,1361448548.19,Pn,regP,Pn,regP,1.175,A,tele
489,64233593,URZ,1293644683.277,N,N,null,N,0.0,A,N
490,15004495,URZ,1070174403.631,P,tele,P,tele,0.0,A,tele
491,55353257,URZ,1260541124.502,N,N,null,N,0.0,A,N
492,85543915,URZ,1365440722.965,P,tele,Pn,regP,0.17500000000000002,H,regP
493,35960978,URZ,1179335401.106,Sx,regS,Sn,regS,3.37501,A,regS
494,24639864,URZ,1123189412.681,N,N,P,tele,1.55,H,tele
495,76965354,URZ,1335290749.315,Sx,regS,Sn,regS,0.0,A,N
496,98260479,URZ,1409846254.52,N,N,Pn,regP,0.925,H,regP
497,54486308,URZ,1257178683.577,N,N,null,N,0.0,A,N
498,93677670,URZ,1394621036.34,N,N,null,N,0.0,A,regP
499,16777149,URZ,1082169768.381,P,tele,P,tele,3.8000000000000003,A,N
500,38646861,URZ,1192042326.981,P,tele,Pn,regP,0.3,H,tele
501,29949252,URZ,1149465019.506,N,N,null,N,0.0,A,N
502,16084375,URZ,1077822280.231,Pn,regP,Pn,regP,1.0,A,regP
503,38851019,URZ,1193048952.506,P,tele,P,tele,3.725,A,tele
504,45559149,URZ,1222701808.531,Sx,regS,Sn,regS,0.0,A,N
505,95196420,URZ,1399160875.74,Pn,regP,P,tele,0.0,H,regP
506,84253120,URZ,1360977709.64,N,N,null,N,0.0,A,N
507,55239405,URZ,1260152249.077,N,N,null,N,0.0,A,N
508,21685104,URZ,1109224952.781,N,N,null,N,0.0,A,tele
509,120699927,URZ,1486546741.495,Sx,regS,S,tele,0.35000000000000003,H,tele
510,84080702,URZ,1360418043.565,N,N,null,N,0.0,A,N
511,58852697,URZ,1273006017.677,N,N,null,N,0.0,A,N
512,32850299,URZ,1164356861.531,Pn,regP,Pn,regP,0.75,A,tele
513,64664419,URZ,1295044536.377,P,tele,P,tele,3.225,A,N
514,27512150,URZ,1138348353.906,N,N,null,N,0.0,A,N
515,37653788,URZ,1187600394.106,Pn,regP,P,tele,1.05,H,tele
516,46937265,URZ,1228097100.781,N,N,null,N,0.0,A,N
517,61694979,URZ,1283857812.427,N,N,Pn,regP,0.45,H,regP
518,93888897,URZ,1395258538.865,Pn,regP,P,tele,1.5750000000000002,H,tele
519,44669362,URZ,1218790114.381,N,N,P,tele,1.6,H,tele
520,58126035,URZ,1270417699.577,N,N,null,N,0.0,A,regS
521,40937818,URZ,1202526032.956,N,N,null,N,0.0,A,N
522,106942458,URZ,1439475261.92,P,tele,PcP,tele,0.0,A,tele
523,99551787,URZ,1414502660.07,N,N,null,N,0.0,A,N
524,125288886,URZ,1502035887.045,P,tele,P,tele,0.55,A,tele
525,73352372,URZ,1323340891.14,P,tele,P,tele,0.19007,A,tele
526,28659031,URZ,1143649506.581,N,N,null,N,0.0,A,N
527,64649136,URZ,1295002220.877,P,tele,P,tele,1.45,A,tele
528,25002097,URZ,1125086938.856,Sx,regS,Sn,regS,2.525,A,regS
529,41945414,URZ,1206686473.906,Pn,regP,P,tele,0.525,H,tele
530,67962675,URZ,1304721184.19,N,N,P,tele,1.475,H,N
531,125143272,URZ,1501524950.02,N,N,null,N,0.0,A,N
532,117212758,URZ,1474783211.495,N,N,Sn,regS,1.075,H,tele
533,63643216,URZ,1291715888.502,N,N,Sn,regS,0.85,H,N
534,107528463,URZ,1441520296.845,N,N,null,N,0.0,A,N
535,78420853,URZ,1340323324.815,N,N,Pn,regP,0.2,H,regP
536,19049911,URZ,1096308658.781,N,N,Sn,regS,3.5500000000000003,H,N
537,34943902,URZ,1174474733.406,N,N,null,N,0.0,A,N
538,39079880,URZ,1194177545.231,Sx,regS,Sn,regS,0.65,A,regS
539,100676682,URZ,1418333799.77,Px,regP,Pn,regP,0.0,A,tele
540,25323318,URZ,1126815026.906,N,N,null,N,0.0,A,N
541,60377847,URZ,1278803296.052,N,N,null,N,0.0,A,N
542,51022638,URZ,1243754198.839,N,N,null,N,0.0,A,regP
543,33240317,URZ,1166260947.631,N,N,Pn,regP,0.775,H,N
544,46613946,URZ,1226896450.081,Pg,regP,S,tele,3.52501,H,N
545,34795802,URZ,1173739639.431,N,N,null,N,0.0,A,regS
546,39349120,URZ,1195542546.706,N,N,null,N,0.0,A,N
547,98676210,URZ,1411332512.37,N,N,null,N,0.0,A,regP
548,120835588,URZ,1487027254.895,Sx,regS,S,tele,0.15,H,regS
549,28032515,URZ,1140796455.706,Pn,regP,Pn,regP,0.275,A,regP
550,89249936,URZ,1378965823.79,Lg,regS,Sn,regS,2.1750000000000003,A,regS
551,82652050,URZ,1355696353.915,Pn,regP,Pn,regP,0.29,A,regP
552,76741031,URZ,1334566030.115,Pg,regP,Pn,regP,0.0,A,tele
553,88046495,URZ,1374386850.065,Px,regP,Pg,regP,1.725,A,regP
554,53360428,URZ,1252983484.392,N,N,P,tele,0.9750000000000001,H,N
555,125439513,URZ,1502553628.295,N,N,null,N,0.0,A,regS
556,104386146,URZ,1430794599.12,N,N,null,N,0.0,A,N
557,116677337,URZ,1472977705.32,Pn,regP,Pn,regP,0.0,A,regP
558,16297491,URZ,1079417679.981,Pg,regP,Sn,regS,0.0,H,regS
559,18120147,URZ,1089973097.256,Lg,regS,Sn,regS,0.0,A,regS
560,79495275,URZ,1344479591.115,N,N,S,tele,0.0,H,regS
561,40049264,URZ,1198732549.831,N,N,null,N,0.0,A,N
562,46938862,URZ,1228108499.081,N,N,null,N,0.0,A,N
563,72878911,URZ,1321634616.815,N,N,null,N,0.0,A,N
564,102256885,URZ,1423694490.895,N,N,null,N,0.0,A,N
565,101995597,URZ,1422803163.92,N,N,null,N,0.0,A,N
566,61651728,URZ,1283702883.177,Pn,regP,Pn,regP,3.0500000000000003,A,tele
567,23110804,URZ,1115633610.581,N,N,null,N,0.0,A,regS
568,31946132,URZ,1159718599.606,Sx,regS,S,tele,0.0,H,regS
569,115523897,URZ,1468837825.995,Lg,regS,Sn,regS,0.8250000000000001,A,regS
570,99559163,URZ,1414538875.145,N,N,null,N,0.0,A,N
571,79662488,URZ,1345135199.54,N,N,null,N,0.0,A,N
572,109450145,URZ,1447769752.795,N,N,null,N,0.0,A,N
573,59787900,URZ,1276551079.902,N,N,null,N,0.0,A,regP
574,123623749,URZ,1496420996.695,P,tele,Pn,regP,0.0,H,regP
575,64154918,URZ,1293385694.827,N,N,null,N,0.0,A,N
576,106459585,URZ,1437761169.62,Lg,regS,Sn,regS,1.86347,A,regS
577,95265217,URZ,1399355731.09,N,N,null,N,0.0,A,N
578,119944105,URZ,1483938559.795,N,N,null,N,0.0,A,N
579,32059789,URZ,1160334764.106,N,N,null,N,0.0,A,N
580,62619468,URZ,1287722479.377,N,N,Pn,regP,0.3,H,N
581,103808551,URZ,1428938921.82,Sx,regS,Sn,regS,2.9,A,regS
582,50931048,URZ,1243376194.614,N,N,Sn,regS,0.4,H,N
583,14506031,URZ,1066496524.531,N,N,null,N,0.0,A,N
584,111744710,URZ,1455637276.87,N,N,null,N,0.0,A,N
585,74459520,URZ,1327002161.715,Pn,regP,Pn,regP,0.55,A,regP
586,15819012,URZ,1076055098.331,N,N,null,N,0.0,A,N
587,29613634,URZ,1147923553.006,N,N,null,N,0.0,A,N
588,20802654,URZ,1105710322.856,Pn,regP,P,tele,0.0,H,tele
589,70135296,URZ,1311770077.965,Lg,regS,Sn,regS,3.875,A,N
590,94965556,URZ,1398514729.29,N,N,null,N,0.0,A,N
591,34979630,URZ,1174664408.781,P,tele,P,tele,0.925,A,regP
592,92258925,URZ,1389959253.54,N,N,null,N,0.0,A,N
593,107934429,URZ,1442763047.37,N,N,Pn,regP,0.42500000000000004,H,regP
594,24619609,URZ,1123092033.081,N,N,null,N,0.0,A,N
595,92519157,URZ,1390829569.065,Lg,regS,Sn,regS,0.925,A,N
596,39186434,URZ,1194722563.506,N,N,null,N,0.0,A,tele
597,31085159,URZ,1155149888.706,P,tele,P,tele,0.0,A,tele
598,91328087,URZ,1386771190.29,N,N,null,N,0.0,A,N
599,52560319,URZ,1249843093.489,Pn,regP,Pn,regP,3.00492,A,regP
600,102836894,URZ,1425735383.12,N,N,Sn,regS,0.8250000000000001,H,regS
601,28831889,URZ,1144406332.506,N,N,null,N,0.0,A,N
602,46350041,URZ,1225889505.156,N,N,Sn,regS,0.4,H,regS
603,54478844,URZ,1257159029.552,N,N,null,N,0.0,A,regP
604,16579328,URZ,1081052910.181,N,N,null,N,0.0,A,tele
605,18993860,URZ,1095900640.706,N,N,null,N,0.0,A,N
606,70015142,URZ,1311359638.44,N,N,Sn,regS,3.3000000000000003,H,N
607,113374963,URZ,1461301052.945,N,N,null,N,0.0,A,N
608,79057853,URZ,1342774257.59,N,N,Sn,regS,3.24937,H,regS
609,43693413,URZ,1214316464.406,N,N,null,N,0.0,A,N
610,31895858,URZ,1159492894.406,N,N,null,N,0.0,A,N
611,116097194,URZ,1470965423.945,Pn,regP,Pn,regP,2.1722699999999997,A,tele
612,15034467,URZ,1070415501.581,N,N,null,N,0.0,A,N
613,78493523,URZ,1340593949.44,N,N,null,N,0.0,A,tele
614,101269634,URZ,1420334960.82,N,N,null,N,0.0,A,N
615,75069360,URZ,1328994616.59,N,N,Sn,regS,2.95,H,regS
616,23258078,URZ,1116215746.081,Pn,regP,P,tele,0.0,H,regP
617,124456400,URZ,1499261043.27,N,N,null,N,0.0,A,N
618,70307989,URZ,1312364420.165,P,tele,P,tele,0.05,A,tele
619,87645216,URZ,1372861493.815,N,N,null,N,0.0,A,N
620,70256985,URZ,1312191464.49,N,N,null,N,0.0,A,N
621,44709791,URZ,1219002872.731,N,N,null,N,0.0,A,N
622,127681598,URZ,1510780464.745,P,tele,P,tele,0.325,A,tele
623,20413586,URZ,1104109363.306,P,tele,P,tele,0.0,A,tele
624,123989945,URZ,1497655023.095,Pn,regP,Pn,regP,0.275,A,regP
625,65687912,URZ,1298440509.102,P,tele,P,tele,0.0,A,tele
626,103804478,URZ,1428927922.495,N,N,null,N,0.0,A,N
627,53684848,URZ,1254308747.227,N,N,null,N,0.0,A,N
628,54976166,URZ,1259150001.827,N,N,null,N,0.0,A,N
629,40308021,URZ,1199880805.256,N,N,null,N,0.0,A,N
630,42514931,URZ,1209232503.356,N,N,null,N,0.0,A,N
631,72882721,URZ,1321647535.99,N,N,null,N,0.0,A,N
632,77084707,URZ,1335688408.915,N,N,null,N,0.0,A,N
633,25544688,URZ,1128018695.131,N,N,null,N,0.0,A,N
634,39372329,URZ,1195649837.081,N,N,null,N,0.0,A,N
635,71204386,URZ,1315495096.915,Pn,regP,Pn,regP,3.3000000000000003,A,regP
636,107539965,URZ,1441563543.795,N,N,null,N,0.0,A,N
637,63520616,URZ,1291248146.327,N,N,null,N,0.0,A,regS
638,72577577,URZ,1320524810.365,Sx,regS,Sn,regS,0.0,A,regS
639,47593113,URZ,1230907502.406,N,N,Pn,regP,1.42499,H,regP
640,18149487,URZ,1090344597.956,P,tele,Pn,regP,2.875,H,N
641,45155269,URZ,1220750818.656,N,N,Sn,regS,2.975,H,regS
642,112762722,URZ,1459261901.145,N,N,Sn,regS,0.0,H,regS
643,31445232,URZ,1157092666.306,Sn,regS,Sn,regS,0.0,A,regS
644,49656685,URZ,1238602965.464,N,N,P,tele,0.65,H,regP
645,30324089,URZ,1151044604.881,N,N,null,N,0.0,A,N
646,86884499,URZ,1369990016.39,N,N,Sn,regS,1.02501,H,regS
647,108272998,URZ,1443861984.395,Pg,regP,Pn,regP,1.6,A,N
648,17066445,URZ,1083857102.206,N,N,S,tele,1.7,H,N
649,121234748,URZ,1488425451.445,N,N,null,N,0.0,A,N
650,116167983,URZ,1471214821.495,P,tele,Pn,regP,3.6750000000000003,H,tele
651,75115909,URZ,1329162308.14,N,N,null,N,0.0,A,N
652,59566597,URZ,1275736421.427,N,N,null,N,0.0,A,N
653,109249273,URZ,1447102196.32,Pg,regP,Pn,regP,0.0,A,regP
654,18008353,URZ,1089432961.056,N,N,null,N,0.0,A,N
655,113609432,URZ,1462086681.945,N,N,null,N,0.0,A,N
656,36273740,URZ,1181019349.381,N,N,null,N,0.0,A,N
657,32308854,URZ,1161566754.456,N,N,null,N,0.0,A,N
658,14713051,URZ,1068027317.381,Lg,regS,Sn,regS,0.45,A,regS
659,108297866,URZ,1443954210.07,N,N,Sn,regS,1.625,H,N
660,107607740,URZ,1441772006.895,Pn,regP,Pn,regP,0.2,A,regP
661,51581574,URZ,1246036923.514,Lg,regS,Lg,regS,0.025,A,regS
662,73887499,URZ,1325170217.64,N,N,null,N,0.0,A,N
663,29025114,URZ,1145280184.806,N,N,null,N,0.0,A,N
664,98510345,URZ,1410739373.695,N,N,null,N,0.0,A,N
665,67485206,URZ,1303216308.39,P,tele,P,tele,0.1,A,tele
666,72307973,URZ,1319608965.265,Pg,regP,S,tele,3.1,H,regS
667,85269955,URZ,1364499917.865,N,N,Pn,regP,2.95,H,regP
668,105718437,URZ,1435186374.195,N,N,null,N,0.0,A,N
669,32055836,URZ,1160315459.156,N,N,null,N,0.0,A,N
670,75041395,URZ,1328889118.515,Pn,regP,Pn,regP,0.0,A,regP
671,83054846,URZ,1357043683.615,Lg,regS,Sn,regS,1.225,A,regS
672,14735379,URZ,1068184282.831,N,N,null,N,0.0,A,N
673,93479486,URZ,1393958935.84,N,N,Sn,regS,0.0,H,N
674,40152577,URZ,1199214170.156,P,tele,P,tele,0.0,A,tele
675,14940641,URZ,1069688597.481,N,N,null,N,0.0,A,N
676,19372265,URZ,1098428672.031,Lg,regS,Sn,regS,0.55,A,N
677,59631831,URZ,1275992819.777,N,N,null,N,0.0,A,N
678,127153116,URZ,1508882861.895,Pn,regP,Pn,regP,1.1500000000000001,A,regP
679,81027411,URZ,1350295744.465,N,N,null,N,0.0,A,N
680,82570141,URZ,1355427452.69,Pn,regP,P,tele,0.0,H,regP
681,83136594,URZ,1357314771.04,P,tele,P,tele,0.0,A,tele
682,89055023,URZ,1378276187.94,P,tele,P,tele,2.75594,A,tele
683,29399939,URZ,1146959982.806,N,N,null,N,0.0,A,N
684,30027712,URZ,1149872126.256,N,N,null,N,0.0,A,N
685,47563151,URZ,1230768369.456,N,N,null,N,0.0,A,N
686,79115363,URZ,1343015279.515,N,N,null,N,0.0,A,N
687,60492450,URZ,1279282477.752,Sx,regS,S,tele,3.9,H,tele
688,50664865,URZ,1242325441.039,P,tele,Pn,regP,0.2,H,tele
689,104573340,URZ,1431337801.82,N,N,null,N,0.0,A,N
690,112069938,URZ,1456786277.995,Sx,regS,S,tele,2.075,H,tele
691,106263318,URZ,1437061514.47,Pn,regP,Pn,regP,0.42500000000000004,A,regP
692,62699340,URZ,1288031712.327,N,N,null,N,0.0,A,N
693,111258493,URZ,1453967154.87,N,N,null,N,0.0,A,N
694,122360486,URZ,1492250849.67,N,N,null,N,0.0,A,N
695,25484935,URZ,1127673831.181,N,N,Pn,regP,0.0,H,N
696,106441665,URZ,1437701197.62,N,N,null,N,0.0,A,regS
697,38263041,URZ,1190378353.781,N,N,null,N,0.0,A,N
698,84318588,URZ,1361205344.065,N,N,null,N,0.0,A,N
699,101687105,URZ,1421773844.32,Pn,regP,Pn,regP,0.0,A,regP
700,25211678,URZ,1126213764.556,N,N,null,N,0.0,A,N
701,93632321,URZ,1394473726.14,Sn,regS,S,tele,3.22499,H,regS
702,53332898,URZ,1252858313.917,N,N,null,N,0.0,A,N
703,45519189,URZ,1222533605.856,N,N,null,N,0.0,A,N
704,49404119,URZ,1237715520.664,N,N,null,N,0.0,A,tele
705,116623591,URZ,1472820324.745,Pn,regP,Pn,regP,0.25001,A,regP
706,51178399,URZ,1244385756.939,N,N,null,N,0.0,A,N
707,79113158,URZ,1343006134.165,Pn,regP,Pn,regP,0.47500000000000003,A,tele
708,107771050,URZ,1442347392.82,N,N,Pn,regP,0.42500000000000004,H,regP
709,117278807,URZ,1474992872.645,N,N,S,tele,2.475,H,regS
710,37150014,URZ,1185327999.731,N,N,null,N,0.0,A,N
711,78771345,URZ,1341633034.89,N,N,null,N,0.0,A,regS
712,70129583,URZ,1311752350.59,N,N,Sn,regS,1.35,H,N
713,117156383,URZ,1474611663.445,Rg,regS,Sn,regS,0.0,A,regS
714,34400455,URZ,1171704252.606,N,N,null,N,0.0,A,N
715,30213205,URZ,1150871699.931,Pg,regP,Pg,regP,0.0,A,regP
716,124215968,URZ,1498412854.27,N,N,null,N,0.0,A,N
717,16755408,URZ,1081591549.156,N,N,Pn,regP,1.6,H,regP
718,16276875,URZ,1079279612.456,Sn,regS,Sn,regS,0.0,A,regS
719,93500982,URZ,1394029396.79,Pn,regP,Pn,regP,0.35000000000000003,A,regP
720,35718748,URZ,1178052077.756,N,N,null,N,0.0,A,N
721,83589005,URZ,1358865161.415,N,N,null,N,0.0,A,N
722,51956639,URZ,1247514489.139,N,N,null,N,0.0,A,N
723,63398674,URZ,1290786451.502,N,N,null,N,0.0,A,N
724,87432201,URZ,1372086782.14,Pn,regP,P,tele,0.8,H,tele
725,78473818,URZ,1340511151.59,N,N,Sn,regS,3.2999899999999998,H,N
726,107527042,URZ,1441516459.87,N,N,null,N,0.0,A,N
727,68503133,URZ,1306354214.59,Sx,regS,Sn,regS,0.875,A,regS
728,121983285,URZ,1490959886.12,P,tele,P,tele,1.0250000000000001,A,tele
729,92332179,URZ,1390214136.34,N,N,null,N,0.0,A,regP
730,86100379,URZ,1367313207.84,Pg,regP,Pn,regP,0.0,A,regP
731,19519616,URZ,1099376018.306,P,tele,P,tele,1.625,A,N
732,35107072,URZ,1175310050.081,Sn,regS,Sn,regS,1.25,A,N
733,42044989,URZ,1207164017.656,N,N,null,N,0.0,A,tele
734,40783534,URZ,1201869297.506,N,N,null,N,0.0,A,N
735,32211279,URZ,1161076524.206,N,N,null,N,0.0,A,N
736,31842796,URZ,1159222451.681,N,N,null,N,0.0,A,N
737,64033578,URZ,1293030884.127,P,tele,Pg,regP,0.0,H,regP
738,70255471,URZ,1312185480.14,P,tele,P,tele,1.2750000000000001,A,tele
739,106712430,URZ,1438658428.145,P,tele,P,tele,0.0,A,tele
740,106971698,URZ,1439571852.745,N,N,null,N,0.0,A,N
741,54222530,URZ,1256160703.102,N,N,null,N,0.0,A,N
742,103546190,URZ,1428064598.52,N,N,null,N,0.0,A,N
743,73829514,URZ,1324995529.765,N,N,null,N,0.0,A,N
744,100512333,URZ,1417810836.62,Sx,regS,S,tele,0.44999,H,regS
745,79191888,URZ,1343315481.815,N,N,null,N,0.0,A,regS
746,81297389,URZ,1351338697.815,N,N,null,N,0.0,A,N
747,115155588,URZ,1467475478.77,N,N,null,N,0.0,A,N
748,113049377,URZ,1460262391.72,N,N,null,N,0.0,A,N
749,91960401,URZ,1388950803.34,Pn,regP,P,tele,0.225,H,regP
750,73128146,URZ,1322490523.165,N,N,null,N,0.0,A,N
751,35464558,URZ,1176774437.856,N,N,null,N,0.0,A,N
752,17594098,URZ,1086846242.306,N,N,null,N,0.0,A,N
753,67520151,URZ,1303313140.19,Pn,regP,Pn,regP,0.0,A,regP
754,91164894,URZ,1386203544.415,N,N,Sn,regS,0.0,H,N
755,70384174,URZ,1312629990.69,N,N,Sn,regS,0.0,H,regS
756,21494468,URZ,1108318644.806,Sn,regS,Sn,regS,0.0,A,regS
757,35060229,URZ,1175071965.856,N,N,null,N,0.0,A,N
758,126475535,URZ,1506262774.72,N,N,Pn,regP,1.6500000000000001,H,regP
759,25226384,URZ,1126278173.581,N,N,null,N,0.0,A,N
760,69591043,URZ,1309997915.565,Pg,regP,Sn,regS,1.7750000000000001,H,regS
761,25563544,URZ,1128117029.956,N,N,null,N,0.0,A,regS
762,56207896,URZ,1263594992.552,Sx,regS,S,tele,0.775,H,regS
